Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778258113,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778258114,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778258113,2,,Aggregated,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,1,0,419.6611690001646,419.6611690001646,419.6611690001646,419.6611690001646,794.0
1778258114,3,,Aggregated,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,1,0,419.6611690001646,419.6611690001646,419.6611690001646,419.6611690001646,794.0
1778258115,4,,Aggregated,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,282.91697899999235,351.2890740000785,282.91697899999235,419.6611690001646,794.5
1778258116,5,,Aggregated,0.000000,0.000000,280,280,420,420,420,420,420,420,420,420,420,3,0,280,238.95983233334542,14.301348999879337,419.6611690001646,9152.333333333334
1778258117,6,,Aggregated,0.000000,0.000000,370,370,420,420,420,420,420,420,420,420,420,4,0,280,271.85683100003644,14.301348999879337,419.6611690001646,7063.0
1778258118,7,,Aggregated,0.500000,0.000000,370,410,420,420,450,450,450,450,450,450,450,7,0,370,279.57699514286105,5.701911999949516,452.628107999999,4309.571428571428
1778258119,8,,Aggregated,0.750000,0.000000,390,400,410,420,450,450,450,450,450,450,450,10,1,370,298.540119900008,5.701911999949516,452.628107999999,3181.9
1778258120,9,,Aggregated,0.750000,0.000000,370,400,410,410,420,450,450,450,450,450,450,11,1,370,271.89048254546253,5.394109000008029,452.628107999999,2898.6363636363635
1778258121,10,,Aggregated,1.200000,0.000000,280,390,400,410,420,450,450,450,450,450,450,13,1,280,238.53338938462142,4.005367999980081,452.628107999999,4461.461538461538
1778258122,11,,Aggregated,1.428571,0.142857,300,390,410,410,450,450,450,450,450,450,450,16,1,280,240.75115887499976,4.005367999980081,452.628107999999,5341.0625
1778258123,12,,Aggregated,1.500000,0.125000,370,410,420,450,450,530,530,530,530,530,530,20,1,300,276.2263294500144,4.005367999980081,529.380084000195,4429.95
1778258124,13,,Aggregated,1.500000,0.125000,370,410,420,450,450,530,530,530,530,530,530,20,1,300,276.2263294500144,4.005367999980081,529.380084000195,4429.95
1778258125,14,,Aggregated,1.700000,0.100000,370,410,450,450,530,570,880,880,880,880,880,23,1,370,316.23901308696236,4.005367999980081,877.0220950000294,3954.782608695652
1778258126,15,,Aggregated,1.900000,0.100000,390,420,450,450,880,1100,1300,1300,1300,1300,1300,26,1,370,374.20327669231204,4.005367999980081,1301.8893339999522,4553.7307692307695
1778258127,16,,Aggregated,2.000000,0.100000,400,450,530,880,1300,1500,1800,1800,1800,1800,1800,29,1,400,480.25778017241964,4.005367999980081,1811.5820010000334,4164.9655172413795
1778258128,17,,Aggregated,2.200000,0.100000,400,450,530,710,1100,1500,1800,1800,1800,1800,1800,33,1,400,468.3991293939498,3.8841499999762163,1811.5820010000334,3734.3333333333335
1778258129,18,,Aggregated,2.400000,0.100000,410,530,710,910,1100,1500,1800,1800,1800,1800,1800,37,1,410,516.9178198108253,3.8841499999762163,1811.5820010000334,3416.6486486486488
1778258130,19,,Aggregated,2.500000,0.100000,420,570,700,880,1100,1300,1800,1800,1800,1800,1800,41,1,420,515.5931437561167,3.8841499999762163,1811.5820010000334,3772.3414634146343
1778258131,20,,Aggregated,2.700000,0.100000,410,530,660,880,1100,1300,1800,1800,1800,1800,1800,45,1,410,492.745506888908,3.8841499999762163,1811.5820010000334,3491.4
1778258132,20,,Aggregated,2.900000,0.000000,400,530,660,710,950,1300,1500,1800,1800,1800,1800,51,1,400,480.42828250981546,3.8841499999762163,1811.5820010000334,3152.1960784313724
1778258133,20,,Aggregated,3.100000,0.000000,400,540,660,740,960,1300,1500,1800,1800,1800,1800,55,1,400,480.4762086727393,3.8841499999762163,1811.5820010000334,2970.7090909090907
1778258134,20,,Aggregated,3.400000,0.000000,400,530,630,710,960,1300,1500,1800,1800,1800,1800,57,1,400,469.50949963159303,3.8841499999762163,1811.5820010000334,2886.0877192982457
