Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776798862,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776798863,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776798864,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776798865,3,,Aggregated,0.000000,0.000000,12,12,12,12,12,12,12,12,12,12,12,1,0,11.74024499960069,11.74024499960069,11.74024499960069,11.74024499960069,11925.0
1776798866,4,,Aggregated,0.000000,0.000000,240,240,240,240,240,240,240,240,240,240,240,2,0,12,126.15922449958816,11.74024499960069,240.57820399957563,6360.0
1776798867,5,,Aggregated,0.333333,0.000000,240,240,240,260,260,260,260,260,260,260,260,5,0,240,195.2715708001051,11.74024499960069,257.0755890001237,3017.8
1776798868,6,,Aggregated,0.333333,0.000000,240,240,240,260,260,260,260,260,260,260,260,5,0,240,195.2715708001051,11.74024499960069,257.0755890001237,3017.8
1776798869,7,,Aggregated,0.250000,0.000000,240,240,240,240,260,260,260,260,260,260,260,6,0,230,166.11075566682607,11.74024499960069,257.0755890001237,2519.5
1776798870,8,,Aggregated,0.833333,0.000000,240,260,340,600,610,610,610,610,610,610,610,9,0,240,281.8867200000265,11.74024499960069,606.0760059999666,3923.777777777778
1776798871,9,,Aggregated,0.857143,0.000000,240,260,340,600,610,610,610,610,610,610,610,10,0,240,253.9528256000267,2.5477760000285343,606.0760059999666,3538.0
1776798872,10,,Aggregated,0.750000,0.000000,260,340,580,600,610,660,660,660,660,660,660,13,0,260,317.0749697693072,2.5477760000285343,656.4393600001495,2903.923076923077
1776798874,11,,Aggregated,0.750000,0.000000,340,580,600,600,610,660,660,660,660,660,660,14,0,260,337.10709164292246,2.5477760000285343,656.4393600001495,2753.285714285714
1776798875,12,,Aggregated,1.400000,0.000000,340,600,610,610,660,990,990,990,990,990,990,16,0,340,397.41032368755214,2.5477760000285343,991.9720759999109,2508.6875
1776798876,13,,Aggregated,1.400000,0.000000,580,610,660,790,1100,1400,1400,1400,1400,1400,1400,20,1,480,507.64069940005356,2.5477760000285343,1427.3257429995283,2128.4
1776798877,14,,Aggregated,1.400000,0.000000,480,600,650,660,990,1100,1400,1400,1400,1400,1400,21,1,480,498.2223524286296,2.5477760000285343,1427.3257429995283,2064.095238095238
1776798878,15,,Aggregated,1.400000,0.000000,480,610,660,790,990,1100,1400,1400,1400,1400,1400,23,1,480,489.7328136957304,2.5477760000285343,1427.3257429995283,1933.0434782608695
1776798879,16,,Aggregated,1.900000,0.100000,480,610,730,790,1100,1100,1400,1400,1400,1400,1400,27,1,480,496.3864223704891,2.5477760000285343,1427.3257429995283,2159.1481481481483
1776798880,17,,Aggregated,1.800000,0.100000,350,610,660,790,1100,1100,1400,1400,1400,1400,1400,29,1,350,469.38019734493696,2.49697399976867,1427.3257429995283,2448.9310344827586
1776798883,18,,Aggregated,2.200000,0.100000,340,600,660,790,1100,1400,2100,2100,2100,2100,2100,34,1,340,477.12367747073904,2.2580200002266793,2146.329099000468,2512.205882352941
1776798884,19,,Aggregated,2.100000,0.100000,340,600,660,730,1100,1400,2100,2100,2100,2100,2100,36,1,310,464.86933263905587,2.2580200002266793,2146.329099000468,2416.8055555555557
1776798885,20,,Aggregated,1.700000,0.100000,340,600,660,790,1100,1400,2100,2100,2100,2100,2100,38,1,340,477.83401771070396,2.2580200002266793,2146.329099000468,2331.4473684210525
1776798886,20,,Aggregated,2.100000,0.100000,350,650,800,990,1400,1900,2100,2100,2100,2100,2100,45,1,350,576.0787058445608,2.2580200002266793,2146.329099000468,2066.488888888889
