timestamp,index,name,used_mb,total_mb,util_gpu_pct,used_pct,exceeds_threshold
2026/05/08 20:24:08.851,0,NVIDIA GeForce RTX 3070 Ti,5846,8192,10,71.4,False
2026/05/08 20:24:13.892,0,NVIDIA GeForce RTX 3070 Ti,5846,8192,10,71.4,False
2026/05/08 20:24:18.917,0,NVIDIA GeForce RTX 3070 Ti,5846,8192,82,71.4,False
2026/05/08 20:24:23.941,0,NVIDIA GeForce RTX 3070 Ti,5805,8192,11,70.9,False
2026/05/08 20:24:28.965,0,NVIDIA GeForce RTX 3070 Ti,5808,8192,12,70.9,False
2026/05/08 20:24:33.989,0,NVIDIA GeForce RTX 3070 Ti,5807,8192,10,70.9,False
2026/05/08 20:24:36.904,0,NVIDIA GeForce RTX 3070 Ti,5796,8192,11,70.8,False
2026/05/08 20:24:41.926,0,NVIDIA GeForce RTX 3070 Ti,5796,8192,11,70.8,False
2026/05/08 20:24:46.948,0,NVIDIA GeForce RTX 3070 Ti,5796,8192,10,70.8,False
2026/05/08 20:24:51.973,0,NVIDIA GeForce RTX 3070 Ti,5796,8192,12,70.8,False
2026/05/08 20:24:56.997,0,NVIDIA GeForce RTX 3070 Ti,5796,8192,12,70.8,False
2026/05/08 20:25:02.020,0,NVIDIA GeForce RTX 3070 Ti,5796,8192,12,70.8,False
2026/05/08 20:25:05.622,0,NVIDIA GeForce RTX 3070 Ti,5796,8192,12,70.8,False
2026/05/08 20:25:10.646,0,NVIDIA GeForce RTX 3070 Ti,5796,8192,11,70.8,False
2026/05/08 20:25:15.669,0,NVIDIA GeForce RTX 3070 Ti,5796,8192,11,70.8,False
2026/05/08 20:25:20.692,0,NVIDIA GeForce RTX 3070 Ti,5796,8192,11,70.8,False
2026/05/08 20:25:25.723,0,NVIDIA GeForce RTX 3070 Ti,5796,8192,12,70.8,False
2026/05/08 20:25:30.756,0,NVIDIA GeForce RTX 3070 Ti,5796,8192,10,70.8,False
